shape,variant,trial,wall_s,n_rows,ch_peak_mb,ch_sum_mb,ch_query_count,log_comment
latest,baseline,0,1.321214196002984,1728000,690.0676622390747,691.0696296691895,2,variant_bench:latest:baseline:0
latest,baseline,1,1.3047295110009145,1728000,719.9476118087769,720.9495792388916,2,variant_bench:latest:baseline:1
latest,baseline,2,1.3390345700026955,1728000,656.9451370239258,657.9471044540405,2,variant_bench:latest:baseline:2
latest,baseline,3,1.5112818909983616,1728000,687.9480085372925,688.9499759674072,2,variant_bench:latest:baseline:3
latest,baseline,4,1.308077724002942,1728000,719.9477186203003,720.9495029449463,2,variant_bench:latest:baseline:4
latest,setting,0,1.411724564000906,1728000,271.65037631988525,272.65234375,2,variant_bench:latest:setting:0
latest,setting,1,1.3630334490007954,1728000,275.0859184265137,276.0878858566284,2,variant_bench:latest:setting:1
latest,setting,2,1.3317589159996714,1728000,271.8650093078613,272.8669767379761,2,variant_bench:latest:setting:2
latest,setting,3,1.4611621310032206,1728000,282.2084035873413,283.21037101745605,2,variant_bench:latest:setting:3
latest,setting,4,1.2683033760040416,1728000,271.8675899505615,272.8693742752075,2,variant_bench:latest:setting:4
latest,limit1by,0,2.352334734001488,1728000,112.47624206542969,113.47820949554443,2,variant_bench:latest:limit1by:0
latest,limit1by,1,2.464810776000377,1728000,108.33907890319824,109.34104633331299,2,variant_bench:latest:limit1by:1
latest,limit1by,2,2.4109535190000315,1728000,108.22286701202393,109.22483444213867,2,variant_bench:latest:limit1by:2
latest,limit1by,3,2.3847724010047386,1728000,108.43674278259277,109.43871021270752,2,variant_bench:latest:limit1by:3
latest,limit1by,4,2.4494600079997326,1728000,108.31660175323486,109.31838607788086,2,variant_bench:latest:limit1by:4
relative,baseline,0,1.1449863790039672,1152000,394.49236583709717,395.494348526001,2,variant_bench:relative:baseline:0
relative,baseline,1,1.1190388900067774,1152000,394.49225902557373,395.49424171447754,2,variant_bench:relative:baseline:1
relative,baseline,2,1.1378533079987392,1152000,394.49236583709717,395.494348526001,2,variant_bench:relative:baseline:2
relative,baseline,3,1.1385196310002357,1152000,394.4924726486206,395.4944553375244,2,variant_bench:relative:baseline:3
relative,baseline,4,1.2370859339935123,1152000,394.49232006073,395.494104385376,2,variant_bench:relative:baseline:4
relative,setting,0,1.1942586049990496,1152000,275.85855197906494,276.86053466796875,2,variant_bench:relative:setting:0
relative,setting,1,1.2222430250039906,1152000,276.0005931854248,277.0025758743286,2,variant_bench:relative:setting:1
relative,setting,2,1.1607213239985867,1152000,276.001127243042,277.0031099319458,2,variant_bench:relative:setting:2
relative,setting,3,1.2085352990034153,1152000,276.001127243042,277.0031099319458,2,variant_bench:relative:setting:3
relative,setting,4,1.2846057049973751,1152000,279.22767162323,280.229455947876,2,variant_bench:relative:setting:4
relative,limit1by,0,1.846584785002051,1152000,117.07881355285645,118.08079624176025,2,variant_bench:relative:limit1by:0
relative,limit1by,1,1.7980151840019971,1152000,117.16706657409668,118.16904926300049,2,variant_bench:relative:limit1by:1
relative,limit1by,2,1.6073251880006865,1152000,113.12717914581299,114.1291618347168,2,variant_bench:relative:limit1by:2
relative,limit1by,3,1.739194055997359,1152000,117.32716178894043,118.32914447784424,2,variant_bench:relative:limit1by:3
relative,limit1by,4,1.784409690000757,1152000,108.87399864196777,109.87578296661377,2,variant_bench:relative:limit1by:4
latest_with_changes,baseline,0,2.5761007479959517,1728000,382.28528785705566,383.28731632232666,2,variant_bench:latest_with_changes:baseline:0
latest_with_changes,baseline,1,2.4893409790020087,1728000,361.9258279800415,362.9278564453125,2,variant_bench:latest_with_changes:baseline:1
latest_with_changes,baseline,2,2.7971643860000768,1728000,382.1957139968872,383.1977424621582,2,variant_bench:latest_with_changes:baseline:2
latest_with_changes,baseline,3,2.4512793960020645,1728000,373.54895782470703,374.550986289978,2,variant_bench:latest_with_changes:baseline:3
latest_with_changes,baseline,4,2.5424475300023914,1728000,373.6039295196533,374.6057291030884,2,variant_bench:latest_with_changes:baseline:4
latest_with_changes,setting,0,2.489884472997801,1728000,377.89564418792725,378.8976421356201,2,variant_bench:latest_with_changes:setting:0
latest_with_changes,setting,1,2.544119486999989,1728000,378.63275051116943,379.6347484588623,2,variant_bench:latest_with_changes:setting:1
latest_with_changes,setting,2,2.6620960809959797,1728000,373.6797504425049,374.68174839019775,2,variant_bench:latest_with_changes:setting:2
latest_with_changes,setting,3,2.4983154669971555,1728000,370.86525535583496,371.86725330352783,2,variant_bench:latest_with_changes:setting:3
latest_with_changes,setting,4,2.5681355859996984,1728000,379.72200298309326,380.7238025665283,2,variant_bench:latest_with_changes:setting:4
latest_with_changes,limit1by,0,5.4776358409944805,1728000,365.6989917755127,366.7010202407837,2,variant_bench:latest_with_changes:limit1by:0
latest_with_changes,limit1by,1,5.524097109999275,1728000,362.2821617126465,363.2841901779175,2,variant_bench:latest_with_changes:limit1by:1
latest_with_changes,limit1by,2,5.4743524820005405,1728000,382.28062915802,383.282657623291,2,variant_bench:latest_with_changes:limit1by:2
latest_with_changes,limit1by,3,5.531033079998451,1728000,373.1420431137085,374.1440715789795,2,variant_bench:latest_with_changes:limit1by:3
latest_with_changes,limit1by,4,5.623417094997421,1728000,379.15226650238037,380.15406608581543,2,variant_bench:latest_with_changes:limit1by:4
